,SubjectID,variable,value
5790,R_2xXltiRDcFDYCtc,word knowledgein99,0
2047,R_30jFyHmeA9hcbHO,Boundariesain35,0
2460,R_30jFyHmeA9hcbHO,Boundariesain42,0
2755,R_30jFyHmeA9hcbHO,Boundariesain47,1
3050,R_30jFyHmeA9hcbHO,Boundariesain52,0
3227,R_30jFyHmeA9hcbHO,Boundariesain55,0
3581,R_30jFyHmeA9hcbHO,Boundariesain61,0
2165,R_30jFyHmeA9hcbHO,Boundariesfor37,1
2401,R_30jFyHmeA9hcbHO,Boundariesfor41,1
2696,R_30jFyHmeA9hcbHO,Boundariesfor46,1
2932,R_30jFyHmeA9hcbHO,Boundariesfor50,1
3168,R_30jFyHmeA9hcbHO,Boundariesfor54,1
3463,R_30jFyHmeA9hcbHO,Boundariesfor59,1
3404,R_30jFyHmeA9hcbHO,Boundariesnumfor58,0
2106,R_30jFyHmeA9hcbHO,Boundariesnumin36,0
2342,R_30jFyHmeA9hcbHO,Boundariesnumin40,0
2637,R_30jFyHmeA9hcbHO,Boundariesnumin45,0
2991,R_30jFyHmeA9hcbHO,Boundariesnumin51,0
3522,R_30jFyHmeA9hcbHO,Boundariesnumin60,0
2224,R_30jFyHmeA9hcbHO,Boundariesotherin38,0
2519,R_30jFyHmeA9hcbHO,Boundariesotherin43,0
2814,R_30jFyHmeA9hcbHO,Boundariesotherin48,0
3109,R_30jFyHmeA9hcbHO,Boundariesotherin53,0
3286,R_30jFyHmeA9hcbHO,Boundariesotherin56,0
3640,R_30jFyHmeA9hcbHO,Boundariesotherin62,0
1988,R_30jFyHmeA9hcbHO,Boundariesthein34,0
2283,R_30jFyHmeA9hcbHO,Boundariesthein39,0
2578,R_30jFyHmeA9hcbHO,Boundariesthein44,1
2873,R_30jFyHmeA9hcbHO,Boundariesthein49,0
3345,R_30jFyHmeA9hcbHO,Boundariesthein57,0
3699,R_30jFyHmeA9hcbHO,Boundariesthein63,0
3758,R_30jFyHmeA9hcbHO,resultative clausesfor64,0
3935,R_30jFyHmeA9hcbHO,resultative clausesfor67,0
4053,R_30jFyHmeA9hcbHO,resultative clausesfor69,1
4171,R_30jFyHmeA9hcbHO,resultative clausesfor71,1
4230,R_30jFyHmeA9hcbHO,resultative clausesfor72,0
4348,R_30jFyHmeA9hcbHO,resultative clausesfor74,1
4466,R_30jFyHmeA9hcbHO,resultative clausesfor76,1
4584,R_30jFyHmeA9hcbHO,resultative clausesfor78,1
4702,R_30jFyHmeA9hcbHO,resultative clausesfor80,1
3817,R_30jFyHmeA9hcbHO,resultative clausesin65,0
3876,R_30jFyHmeA9hcbHO,resultative clausesin66,0
3994,R_30jFyHmeA9hcbHO,resultative clausesin68,1
4112,R_30jFyHmeA9hcbHO,resultative clausesin70,1
4289,R_30jFyHmeA9hcbHO,resultative clausesin73,0
4407,R_30jFyHmeA9hcbHO,resultative clausesin75,0
4525,R_30jFyHmeA9hcbHO,resultative clausesin77,0
4643,R_30jFyHmeA9hcbHO,resultative clausesin79,1
4761,R_30jFyHmeA9hcbHO,resultative clausesin81,0
41,R_30jFyHmeA9hcbHO,verb-typeboth1,0
100,R_30jFyHmeA9hcbHO,verb-typeboth2,1
159,R_30jFyHmeA9hcbHO,verb-typeboth3,1
218,R_30jFyHmeA9hcbHO,verb-typeboth4,1
277,R_30jFyHmeA9hcbHO,verb-typeboth5,0
572,R_30jFyHmeA9hcbHO,verb-typefor10,1
631,R_30jFyHmeA9hcbHO,verb-typefor11,1
690,R_30jFyHmeA9hcbHO,verb-typefor12,1
749,R_30jFyHmeA9hcbHO,verb-typefor13,1
808,R_30jFyHmeA9hcbHO,verb-typefor14,1
867,R_30jFyHmeA9hcbHO,verb-typefor15,1
926,R_30jFyHmeA9hcbHO,verb-typefor16,1
985,R_30jFyHmeA9hcbHO,verb-typefor17,1
1044,R_30jFyHmeA9hcbHO,verb-typefor18,1
1103,R_30jFyHmeA9hcbHO,verb-typefor19,1
336,R_30jFyHmeA9hcbHO,verb-typefor6,1
395,R_30jFyHmeA9hcbHO,verb-typefor7,1
454,R_30jFyHmeA9hcbHO,verb-typefor8,1
513,R_30jFyHmeA9hcbHO,verb-typefor9,1
1162,R_30jFyHmeA9hcbHO,verb-typein20,0
1221,R_30jFyHmeA9hcbHO,verb-typein21,1
1280,R_30jFyHmeA9hcbHO,verb-typein22,0
1339,R_30jFyHmeA9hcbHO,verb-typein23,0
1398,R_30jFyHmeA9hcbHO,verb-typein24,0
1457,R_30jFyHmeA9hcbHO,verb-typein25,0
1516,R_30jFyHmeA9hcbHO,verb-typein26,0
1575,R_30jFyHmeA9hcbHO,verb-typein27,0
1634,R_30jFyHmeA9hcbHO,verb-typein28,0
1693,R_30jFyHmeA9hcbHO,verb-typein29,0
1752,R_30jFyHmeA9hcbHO,verb-typein30,0
1811,R_30jFyHmeA9hcbHO,verb-typein31,0
1870,R_30jFyHmeA9hcbHO,verb-typein32,0
1929,R_30jFyHmeA9hcbHO,verb-typein33,0
4820,R_30jFyHmeA9hcbHO,word knowledgefor82,1
4938,R_30jFyHmeA9hcbHO,word knowledgefor84,1
5115,R_30jFyHmeA9hcbHO,word knowledgefor87,1
5174,R_30jFyHmeA9hcbHO,word knowledgefor88,1
5351,R_30jFyHmeA9hcbHO,word knowledgefor91,1
5469,R_30jFyHmeA9hcbHO,word knowledgefor93,1
5587,R_30jFyHmeA9hcbHO,word knowledgefor95,1
5646,R_30jFyHmeA9hcbHO,word knowledgefor96,1
5764,R_30jFyHmeA9hcbHO,word knowledgefor98,1
4879,R_30jFyHmeA9hcbHO,word knowledgein83,0
4997,R_30jFyHmeA9hcbHO,word knowledgein85,0
5056,R_30jFyHmeA9hcbHO,word knowledgein86,1
5233,R_30jFyHmeA9hcbHO,word knowledgein89,1
5292,R_30jFyHmeA9hcbHO,word knowledgein90,1
5410,R_30jFyHmeA9hcbHO,word knowledgein92,0
5528,R_30jFyHmeA9hcbHO,word knowledgein94,0
5705,R_30jFyHmeA9hcbHO,word knowledgein97,0
5823,R_30jFyHmeA9hcbHO,word knowledgein99,0
2062,R_31mkRudtEXLRWhA,Boundariesain35,0
2475,R_31mkRudtEXLRWhA,Boundariesain42,0
2770,R_31mkRudtEXLRWhA,Boundariesain47,0
3065,R_31mkRudtEXLRWhA,Boundariesain52,0
3242,R_31mkRudtEXLRWhA,Boundariesain55,0
3596,R_31mkRudtEXLRWhA,Boundariesain61,0
2180,R_31mkRudtEXLRWhA,Boundariesfor37,1
2416,R_31mkRudtEXLRWhA,Boundariesfor41,0
2711,R_31mkRudtEXLRWhA,Boundariesfor46,1
2947,R_31mkRudtEXLRWhA,Boundariesfor50,1
3183,R_31mkRudtEXLRWhA,Boundariesfor54,1
3478,R_31mkRudtEXLRWhA,Boundariesfor59,1
3419,R_31mkRudtEXLRWhA,Boundariesnumfor58,0
2121,R_31mkRudtEXLRWhA,Boundariesnumin36,0
2357,R_31mkRudtEXLRWhA,Boundariesnumin40,0
2652,R_31mkRudtEXLRWhA,Boundariesnumin45,0
3006,R_31mkRudtEXLRWhA,Boundariesnumin51,0
3537,R_31mkRudtEXLRWhA,Boundariesnumin60,0
2239,R_31mkRudtEXLRWhA,Boundariesotherin38,0
2534,R_31mkRudtEXLRWhA,Boundariesotherin43,0
2829,R_31mkRudtEXLRWhA,Boundariesotherin48,0
3124,R_31mkRudtEXLRWhA,Boundariesotherin53,0
3301,R_31mkRudtEXLRWhA,Boundariesotherin56,0
3655,R_31mkRudtEXLRWhA,Boundariesotherin62,1
2003,R_31mkRudtEXLRWhA,Boundariesthein34,0
2298,R_31mkRudtEXLRWhA,Boundariesthein39,0
2593,R_31mkRudtEXLRWhA,Boundariesthein44,0
2888,R_31mkRudtEXLRWhA,Boundariesthein49,0
3360,R_31mkRudtEXLRWhA,Boundariesthein57,0
3714,R_31mkRudtEXLRWhA,Boundariesthein63,0
3773,R_31mkRudtEXLRWhA,resultative clausesfor64,1
3950,R_31mkRudtEXLRWhA,resultative clausesfor67,1
4068,R_31mkRudtEXLRWhA,resultative clausesfor69,1
4186,R_31mkRudtEXLRWhA,resultative clausesfor71,1
4245,R_31mkRudtEXLRWhA,resultative clausesfor72,0
4363,R_31mkRudtEXLRWhA,resultative clausesfor74,1
4481,R_31mkRudtEXLRWhA,resultative clausesfor76,1
4599,R_31mkRudtEXLRWhA,resultative clausesfor78,1
4717,R_31mkRudtEXLRWhA,resultative clausesfor80,0
3832,R_31mkRudtEXLRWhA,resultative clausesin65,1
3891,R_31mkRudtEXLRWhA,resultative clausesin66,0
4009,R_31mkRudtEXLRWhA,resultative clausesin68,0
4127,R_31mkRudtEXLRWhA,resultative clausesin70,0
4304,R_31mkRudtEXLRWhA,resultative clausesin73,0
4422,R_31mkRudtEXLRWhA,resultative clausesin75,1
4540,R_31mkRudtEXLRWhA,resultative clausesin77,0
4658,R_31mkRudtEXLRWhA,resultative clausesin79,0
4776,R_31mkRudtEXLRWhA,resultative clausesin81,0
56,R_31mkRudtEXLRWhA,verb-typeboth1,0
115,R_31mkRudtEXLRWhA,verb-typeboth2,0
174,R_31mkRudtEXLRWhA,verb-typeboth3,1
233,R_31mkRudtEXLRWhA,verb-typeboth4,1
292,R_31mkRudtEXLRWhA,verb-typeboth5,0
587,R_31mkRudtEXLRWhA,verb-typefor10,1
646,R_31mkRudtEXLRWhA,verb-typefor11,1
705,R_31mkRudtEXLRWhA,verb-typefor12,1
764,R_31mkRudtEXLRWhA,verb-typefor13,1
823,R_31mkRudtEXLRWhA,verb-typefor14,1
882,R_31mkRudtEXLRWhA,verb-typefor15,1
941,R_31mkRudtEXLRWhA,verb-typefor16,1
1000,R_31mkRudtEXLRWhA,verb-typefor17,1
1059,R_31mkRudtEXLRWhA,verb-typefor18,1
1118,R_31mkRudtEXLRWhA,verb-typefor19,1
351,R_31mkRudtEXLRWhA,verb-typefor6,0
410,R_31mkRudtEXLRWhA,verb-typefor7,1
469,R_31mkRudtEXLRWhA,verb-typefor8,1
528,R_31mkRudtEXLRWhA,verb-typefor9,1
1177,R_31mkRudtEXLRWhA,verb-typein20,0
1236,R_31mkRudtEXLRWhA,verb-typein21,1
1295,R_31mkRudtEXLRWhA,verb-typein22,0
1354,R_31mkRudtEXLRWhA,verb-typein23,0
1413,R_31mkRudtEXLRWhA,verb-typein24,0
1472,R_31mkRudtEXLRWhA,verb-typein25,0
1531,R_31mkRudtEXLRWhA,verb-typein26,0
1590,R_31mkRudtEXLRWhA,verb-typein27,0
1649,R_31mkRudtEXLRWhA,verb-typein28,0
1708,R_31mkRudtEXLRWhA,verb-typein29,0
1767,R_31mkRudtEXLRWhA,verb-typein30,0
1826,R_31mkRudtEXLRWhA,verb-typein31,0
1885,R_31mkRudtEXLRWhA,verb-typein32,0
1944,R_31mkRudtEXLRWhA,verb-typein33,0
4835,R_31mkRudtEXLRWhA,word knowledgefor82,1
4953,R_31mkRudtEXLRWhA,word knowledgefor84,1
5130,R_31mkRudtEXLRWhA,word knowledgefor87,1
5189,R_31mkRudtEXLRWhA,word knowledgefor88,1
5366,R_31mkRudtEXLRWhA,word knowledgefor91,1
5484,R_31mkRudtEXLRWhA,word knowledgefor93,1
5602,R_31mkRudtEXLRWhA,word knowledgefor95,1
5661,R_31mkRudtEXLRWhA,word knowledgefor96,1
5779,R_31mkRudtEXLRWhA,word knowledgefor98,1
4894,R_31mkRudtEXLRWhA,word knowledgein83,1
5012,R_31mkRudtEXLRWhA,word knowledgein85,1
5071,R_31mkRudtEXLRWhA,word knowledgein86,0
5248,R_31mkRudtEXLRWhA,word knowledgein89,0
5307,R_31mkRudtEXLRWhA,word knowledgein90,1
5425,R_31mkRudtEXLRWhA,word knowledgein92,0
5543,R_31mkRudtEXLRWhA,word knowledgein94,0
5720,R_31mkRudtEXLRWhA,word knowledgein97,0
5838,R_31mkRudtEXLRWhA,word knowledgein99,0
2017,R_33j8zFy6RIfU8aC,Boundariesain35,0
2430,R_33j8zFy6RIfU8aC,Boundariesain42,0
2725,R_33j8zFy6RIfU8aC,Boundariesain47,0
3020,R_33j8zFy6RIfU8aC,Boundariesain52,0
3197,R_33j8zFy6RIfU8aC,Boundariesain55,0
3551,R_33j8zFy6RIfU8aC,Boundariesain61,0
2135,R_33j8zFy6RIfU8aC,Boundariesfor37,0
2371,R_33j8zFy6RIfU8aC,Boundariesfor41,0
2666,R_33j8zFy6RIfU8aC,Boundariesfor46,0
2902,R_33j8zFy6RIfU8aC,Boundariesfor50,1
3138,R_33j8zFy6RIfU8aC,Boundariesfor54,0
3433,R_33j8zFy6RIfU8aC,Boundariesfor59,1
3374,R_33j8zFy6RIfU8aC,Boundariesnumfor58,0
2076,R_33j8zFy6RIfU8aC,Boundariesnumin36,0
2312,R_33j8zFy6RIfU8aC,Boundariesnumin40,0
2607,R_33j8zFy6RIfU8aC,Boundariesnumin45,0
2961,R_33j8zFy6RIfU8aC,Boundariesnumin51,0
3492,R_33j8zFy6RIfU8aC,Boundariesnumin60,0
2194,R_33j8zFy6RIfU8aC,Boundariesotherin38,0
2489,R_33j8zFy6RIfU8aC,Boundariesotherin43,1
2784,R_33j8zFy6RIfU8aC,Boundariesotherin48,0
3079,R_33j8zFy6RIfU8aC,Boundariesotherin53,0
3256,R_33j8zFy6RIfU8aC,Boundariesotherin56,0
3610,R_33j8zFy6RIfU8aC,Boundariesotherin62,0
1958,R_33j8zFy6RIfU8aC,Boundariesthein34,0
2253,R_33j8zFy6RIfU8aC,Boundariesthein39,0
2548,R_33j8zFy6RIfU8aC,Boundariesthein44,0
2843,R_33j8zFy6RIfU8aC,Boundariesthein49,0
3315,R_33j8zFy6RIfU8aC,Boundariesthein57,0
3669,R_33j8zFy6RIfU8aC,Boundariesthein63,0
3728,R_33j8zFy6RIfU8aC,resultative clausesfor64,1
3905,R_33j8zFy6RIfU8aC,resultative clausesfor67,0
4023,R_33j8zFy6RIfU8aC,resultative clausesfor69,1
4141,R_33j8zFy6RIfU8aC,resultative clausesfor71,1
4200,R_33j8zFy6RIfU8aC,resultative clausesfor72,0
4318,R_33j8zFy6RIfU8aC,resultative clausesfor74,1
4436,R_33j8zFy6RIfU8aC,resultative clausesfor76,1
4554,R_33j8zFy6RIfU8aC,resultative clausesfor78,1
4672,R_33j8zFy6RIfU8aC,resultative clausesfor80,0
3787,R_33j8zFy6RIfU8aC,resultative clausesin65,1
3846,R_33j8zFy6RIfU8aC,resultative clausesin66,1
3964,R_33j8zFy6RIfU8aC,resultative clausesin68,0
4082,R_33j8zFy6RIfU8aC,resultative clausesin70,1
4259,R_33j8zFy6RIfU8aC,resultative clausesin73,0
4377,R_33j8zFy6RIfU8aC,resultative clausesin75,0
4495,R_33j8zFy6RIfU8aC,resultative clausesin77,1
4613,R_33j8zFy6RIfU8aC,resultative clausesin79,1
4731,R_33j8zFy6RIfU8aC,resultative clausesin81,0
11,R_33j8zFy6RIfU8aC,verb-typeboth1,1
70,R_33j8zFy6RIfU8aC,verb-typeboth2,1
129,R_33j8zFy6RIfU8aC,verb-typeboth3,0
188,R_33j8zFy6RIfU8aC,verb-typeboth4,0
247,R_33j8zFy6RIfU8aC,verb-typeboth5,0
542,R_33j8zFy6RIfU8aC,verb-typefor10,1
601,R_33j8zFy6RIfU8aC,verb-typefor11,1
660,R_33j8zFy6RIfU8aC,verb-typefor12,1
719,R_33j8zFy6RIfU8aC,verb-typefor13,1
778,R_33j8zFy6RIfU8aC,verb-typefor14,1
837,R_33j8zFy6RIfU8aC,verb-typefor15,1
896,R_33j8zFy6RIfU8aC,verb-typefor16,1
955,R_33j8zFy6RIfU8aC,verb-typefor17,1
1014,R_33j8zFy6RIfU8aC,verb-typefor18,1
1073,R_33j8zFy6RIfU8aC,verb-typefor19,1
306,R_33j8zFy6RIfU8aC,verb-typefor6,1
365,R_33j8zFy6RIfU8aC,verb-typefor7,1
424,R_33j8zFy6RIfU8aC,verb-typefor8,1
483,R_33j8zFy6RIfU8aC,verb-typefor9,1
1132,R_33j8zFy6RIfU8aC,verb-typein20,0
1191,R_33j8zFy6RIfU8aC,verb-typein21,0
1250,R_33j8zFy6RIfU8aC,verb-typein22,0
1309,R_33j8zFy6RIfU8aC,verb-typein23,0
1368,R_33j8zFy6RIfU8aC,verb-typein24,0
1427,R_33j8zFy6RIfU8aC,verb-typein25,0
1486,R_33j8zFy6RIfU8aC,verb-typein26,0
1545,R_33j8zFy6RIfU8aC,verb-typein27,0
1604,R_33j8zFy6RIfU8aC,verb-typein28,0
1663,R_33j8zFy6RIfU8aC,verb-typein29,0
1722,R_33j8zFy6RIfU8aC,verb-typein30,0
1781,R_33j8zFy6RIfU8aC,verb-typein31,0
1840,R_33j8zFy6RIfU8aC,verb-typein32,0
1899,R_33j8zFy6RIfU8aC,verb-typein33,0
4790,R_33j8zFy6RIfU8aC,word knowledgefor82,1
4908,R_33j8zFy6RIfU8aC,word knowledgefor84,0
5085,R_33j8zFy6RIfU8aC,word knowledgefor87,1
5144,R_33j8zFy6RIfU8aC,word knowledgefor88,1
5321,R_33j8zFy6RIfU8aC,word knowledgefor91,1
5439,R_33j8zFy6RIfU8aC,word knowledgefor93,0
5557,R_33j8zFy6RIfU8aC,word knowledgefor95,0
5616,R_33j8zFy6RIfU8aC,word knowledgefor96,1
5734,R_33j8zFy6RIfU8aC,word knowledgefor98,0
4849,R_33j8zFy6RIfU8aC,word knowledgein83,0
4967,R_33j8zFy6RIfU8aC,word knowledgein85,0
5026,R_33j8zFy6RIfU8aC,word knowledgein86,1
5203,R_33j8zFy6RIfU8aC,word knowledgein89,0
5262,R_33j8zFy6RIfU8aC,word knowledgein90,1
5380,R_33j8zFy6RIfU8aC,word knowledgein92,0
5498,R_33j8zFy6RIfU8aC,word knowledgein94,0
5675,R_33j8zFy6RIfU8aC,word knowledgein97,0
5793,R_33j8zFy6RIfU8aC,word knowledgein99,0
2023,R_38Hljd57P7CxySt,Boundariesain35,0
2436,R_38Hljd57P7CxySt,Boundariesain42,0
2731,R_38Hljd57P7CxySt,Boundariesain47,1
3026,R_38Hljd57P7CxySt,Boundariesain52,1
3203,R_38Hljd57P7CxySt,Boundariesain55,0
3557,R_38Hljd57P7CxySt,Boundariesain61,0
2141,R_38Hljd57P7CxySt,Boundariesfor37,1
2377,R_38Hljd57P7CxySt,Boundariesfor41,1
2672,R_38Hljd57P7CxySt,Boundariesfor46,1
2908,R_38Hljd57P7CxySt,Boundariesfor50,1
3144,R_38Hljd57P7CxySt,Boundariesfor54,1
3439,R_38Hljd57P7CxySt,Boundariesfor59,1
3380,R_38Hljd57P7CxySt,Boundariesnumfor58,0
2082,R_38Hljd57P7CxySt,Boundariesnumin36,0
2318,R_38Hljd57P7CxySt,Boundariesnumin40,0
2613,R_38Hljd57P7CxySt,Boundariesnumin45,0
2967,R_38Hljd57P7CxySt,Boundariesnumin51,0
3498,R_38Hljd57P7CxySt,Boundariesnumin60,0
2200,R_38Hljd57P7CxySt,Boundariesotherin38,0
2495,R_38Hljd57P7CxySt,Boundariesotherin43,0
2790,R_38Hljd57P7CxySt,Boundariesotherin48,1
3085,R_38Hljd57P7CxySt,Boundariesotherin53,0
3262,R_38Hljd57P7CxySt,Boundariesotherin56,0
3616,R_38Hljd57P7CxySt,Boundariesotherin62,0
1964,R_38Hljd57P7CxySt,Boundariesthein34,0
2259,R_38Hljd57P7CxySt,Boundariesthein39,0
2554,R_38Hljd57P7CxySt,Boundariesthein44,0
2849,R_38Hljd57P7CxySt,Boundariesthein49,0
3321,R_38Hljd57P7CxySt,Boundariesthein57,0
3675,R_38Hljd57P7CxySt,Boundariesthein63,0
3734,R_38Hljd57P7CxySt,resultative clausesfor64,1
3911,R_38Hljd57P7CxySt,resultative clausesfor67,1
4029,R_38Hljd57P7CxySt,resultative clausesfor69,1
4147,R_38Hljd57P7CxySt,resultative clausesfor71,1
4206,R_38Hljd57P7CxySt,resultative clausesfor72,0
4324,R_38Hljd57P7CxySt,resultative clausesfor74,1
4442,R_38Hljd57P7CxySt,resultative clausesfor76,1
4560,R_38Hljd57P7CxySt,resultative clausesfor78,1
4678,R_38Hljd57P7CxySt,resultative clausesfor80,1
3793,R_38Hljd57P7CxySt,resultative clausesin65,1
3852,R_38Hljd57P7CxySt,resultative clausesin66,1
3970,R_38Hljd57P7CxySt,resultative clausesin68,1
4088,R_38Hljd57P7CxySt,resultative clausesin70,0
4265,R_38Hljd57P7CxySt,resultative clausesin73,0
4383,R_38Hljd57P7CxySt,resultative clausesin75,0
4501,R_38Hljd57P7CxySt,resultative clausesin77,1
4619,R_38Hljd57P7CxySt,resultative clausesin79,0
4737,R_38Hljd57P7CxySt,resultative clausesin81,0
17,R_38Hljd57P7CxySt,verb-typeboth1,1
76,R_38Hljd57P7CxySt,verb-typeboth2,1
135,R_38Hljd57P7CxySt,verb-typeboth3,1
194,R_38Hljd57P7CxySt,verb-typeboth4,1
253,R_38Hljd57P7CxySt,verb-typeboth5,0
548,R_38Hljd57P7CxySt,verb-typefor10,1
607,R_38Hljd57P7CxySt,verb-typefor11,1
666,R_38Hljd57P7CxySt,verb-typefor12,1
725,R_38Hljd57P7CxySt,verb-typefor13,1
784,R_38Hljd57P7CxySt,verb-typefor14,1
843,R_38Hljd57P7CxySt,verb-typefor15,1
902,R_38Hljd57P7CxySt,verb-typefor16,1
961,R_38Hljd57P7CxySt,verb-typefor17,1
1020,R_38Hljd57P7CxySt,verb-typefor18,1
1079,R_38Hljd57P7CxySt,verb-typefor19,1
312,R_38Hljd57P7CxySt,verb-typefor6,1
371,R_38Hljd57P7CxySt,verb-typefor7,1
430,R_38Hljd57P7CxySt,verb-typefor8,1
489,R_38Hljd57P7CxySt,verb-typefor9,1
1138,R_38Hljd57P7CxySt,verb-typein20,0
1197,R_38Hljd57P7CxySt,verb-typein21,1
1256,R_38Hljd57P7CxySt,verb-typein22,0
1315,R_38Hljd57P7CxySt,verb-typein23,0
1374,R_38Hljd57P7CxySt,verb-typein24,0
1433,R_38Hljd57P7CxySt,verb-typein25,0
1492,R_38Hljd57P7CxySt,verb-typein26,1
1551,R_38Hljd57P7CxySt,verb-typein27,0
1610,R_38Hljd57P7CxySt,verb-typein28,0
1669,R_38Hljd57P7CxySt,verb-typein29,0
1728,R_38Hljd57P7CxySt,verb-typein30,0
1787,R_38Hljd57P7CxySt,verb-typein31,0
1846,R_38Hljd57P7CxySt,verb-typein32,0
1905,R_38Hljd57P7CxySt,verb-typein33,0
4796,R_38Hljd57P7CxySt,word knowledgefor82,1
4914,R_38Hljd57P7CxySt,word knowledgefor84,1
5091,R_38Hljd57P7CxySt,word knowledgefor87,1
5150,R_38Hljd57P7CxySt,word knowledgefor88,1
5327,R_38Hljd57P7CxySt,word knowledgefor91,1
5445,R_38Hljd57P7CxySt,word knowledgefor93,0
5563,R_38Hljd57P7CxySt,word knowledgefor95,1
5622,R_38Hljd57P7CxySt,word knowledgefor96,1
5740,R_38Hljd57P7CxySt,word knowledgefor98,1
4855,R_38Hljd57P7CxySt,word knowledgein83,1
4973,R_38Hljd57P7CxySt,word knowledgein85,0
5032,R_38Hljd57P7CxySt,word knowledgein86,1
5209,R_38Hljd57P7CxySt,word knowledgein89,0
5268,R_38Hljd57P7CxySt,word knowledgein90,1
5386,R_38Hljd57P7CxySt,word knowledgein92,0
5504,R_38Hljd57P7CxySt,word knowledgein94,0
5681,R_38Hljd57P7CxySt,word knowledgein97,0
5799,R_38Hljd57P7CxySt,word knowledgein99,0
2058,R_3GBbtRa9WLwdIJz,Boundariesain35,0
2471,R_3GBbtRa9WLwdIJz,Boundariesain42,0
2766,R_3GBbtRa9WLwdIJz,Boundariesain47,0
3061,R_3GBbtRa9WLwdIJz,Boundariesain52,0
3238,R_3GBbtRa9WLwdIJz,Boundariesain55,0
3592,R_3GBbtRa9WLwdIJz,Boundariesain61,0
2176,R_3GBbtRa9WLwdIJz,Boundariesfor37,1
2412,R_3GBbtRa9WLwdIJz,Boundariesfor41,1
2707,R_3GBbtRa9WLwdIJz,Boundariesfor46,1
2943,R_3GBbtRa9WLwdIJz,Boundariesfor50,1
3179,R_3GBbtRa9WLwdIJz,Boundariesfor54,1
3474,R_3GBbtRa9WLwdIJz,Boundariesfor59,1
3415,R_3GBbtRa9WLwdIJz,Boundariesnumfor58,0
2117,R_3GBbtRa9WLwdIJz,Boundariesnumin36,0
2353,R_3GBbtRa9WLwdIJz,Boundariesnumin40,0
2648,R_3GBbtRa9WLwdIJz,Boundariesnumin45,0
3002,R_3GBbtRa9WLwdIJz,Boundariesnumin51,0
3533,R_3GBbtRa9WLwdIJz,Boundariesnumin60,0
2235,R_3GBbtRa9WLwdIJz,Boundariesotherin38,0
2530,R_3GBbtRa9WLwdIJz,Boundariesotherin43,0
2825,R_3GBbtRa9WLwdIJz,Boundariesotherin48,1
3120,R_3GBbtRa9WLwdIJz,Boundariesotherin53,0
3297,R_3GBbtRa9WLwdIJz,Boundariesotherin56,0
3651,R_3GBbtRa9WLwdIJz,Boundariesotherin62,1
1999,R_3GBbtRa9WLwdIJz,Boundariesthein34,0
2294,R_3GBbtRa9WLwdIJz,Boundariesthein39,1
2589,R_3GBbtRa9WLwdIJz,Boundariesthein44,0
2884,R_3GBbtRa9WLwdIJz,Boundariesthein49,0
3356,R_3GBbtRa9WLwdIJz,Boundariesthein57,0
3710,R_3GBbtRa9WLwdIJz,Boundariesthein63,1
3769,R_3GBbtRa9WLwdIJz,resultative clausesfor64,0
3946,R_3GBbtRa9WLwdIJz,resultative clausesfor67,1
4064,R_3GBbtRa9WLwdIJz,resultative clausesfor69,1
4182,R_3GBbtRa9WLwdIJz,resultative clausesfor71,1
4241,R_3GBbtRa9WLwdIJz,resultative clausesfor72,1
4359,R_3GBbtRa9WLwdIJz,resultative clausesfor74,1
4477,R_3GBbtRa9WLwdIJz,resultative clausesfor76,1
4595,R_3GBbtRa9WLwdIJz,resultative clausesfor78,1
4713,R_3GBbtRa9WLwdIJz,resultative clausesfor80,0
3828,R_3GBbtRa9WLwdIJz,resultative clausesin65,0
3887,R_3GBbtRa9WLwdIJz,resultative clausesin66,0
4005,R_3GBbtRa9WLwdIJz,resultative clausesin68,1
4123,R_3GBbtRa9WLwdIJz,resultative clausesin70,0
4300,R_3GBbtRa9WLwdIJz,resultative clausesin73,0
4418,R_3GBbtRa9WLwdIJz,resultative clausesin75,1
4536,R_3GBbtRa9WLwdIJz,resultative clausesin77,0
4654,R_3GBbtRa9WLwdIJz,resultative clausesin79,0
4772,R_3GBbtRa9WLwdIJz,resultative clausesin81,1
52,R_3GBbtRa9WLwdIJz,verb-typeboth1,1
111,R_3GBbtRa9WLwdIJz,verb-typeboth2,0
170,R_3GBbtRa9WLwdIJz,verb-typeboth3,0
229,R_3GBbtRa9WLwdIJz,verb-typeboth4,1
288,R_3GBbtRa9WLwdIJz,verb-typeboth5,0
583,R_3GBbtRa9WLwdIJz,verb-typefor10,1
642,R_3GBbtRa9WLwdIJz,verb-typefor11,1
701,R_3GBbtRa9WLwdIJz,verb-typefor12,1
760,R_3GBbtRa9WLwdIJz,verb-typefor13,1
819,R_3GBbtRa9WLwdIJz,verb-typefor14,1
878,R_3GBbtRa9WLwdIJz,verb-typefor15,1
937,R_3GBbtRa9WLwdIJz,verb-typefor16,1
996,R_3GBbtRa9WLwdIJz,verb-typefor17,1
1055,R_3GBbtRa9WLwdIJz,verb-typefor18,1
1114,R_3GBbtRa9WLwdIJz,verb-typefor19,1
347,R_3GBbtRa9WLwdIJz,verb-typefor6,1
406,R_3GBbtRa9WLwdIJz,verb-typefor7,1
465,R_3GBbtRa9WLwdIJz,verb-typefor8,1
524,R_3GBbtRa9WLwdIJz,verb-typefor9,1
1173,R_3GBbtRa9WLwdIJz,verb-typein20,0
